id,TARGET
89645,0.47334760260907716
89646,0.29618984428682466
89647,0.2540316691288937
89648,0.2946908403067354
89649,0.2606552925599663
89650,0.2948896360747819
89651,0.2946908403067354
89652,0.251793324572917
89653,0.4229682412416805
89654,0.42133147401545645
89655,0.2948896360747819
89656,0.2998834648026146
89657,0.2540316691288937
89658,0.4590028233591376
89659,0.2998834648026146
89660,0.251793324572917
89661,0.4580087652722757
89662,0.2946908403067354
89663,0.468109610086907
89664,0.25364848227380765
89665,0.2998834648026146
89666,0.2998834648026146
89667,0.46901248304339577
89668,0.2946908403067354
89669,0.4704734348536573
89670,0.2946908403067354
89671,0.251793324572917
89672,0.2948896360747819
89673,0.25258595386338334
89674,0.3017592540410506
89675,0.2946908403067354
89676,0.2946908403067354
89677,0.29499989348766775
89678,0.46966484443827644
89679,0.4892406132553882
89680,0.2998834648026146
89681,0.2946908403067354
89682,0.2989540481451237
89683,0.2946908403067354
89684,0.2964791434044972
89685,0.2522135394838196
89686,0.4373652944318842
89687,0.2998834648026146
89688,0.46967857372190364
89689,0.4789871630840354
89690,0.3009137884662928
89691,0.25105059060642276
89692,0.2540316691288937
89693,0.25445434918078347
89694,0.4717910220441686
89695,0.25445434918078347
89696,0.2557909942780062
89697,0.25762332929933746
89698,0.2998834648026146
89699,0.2946908403067354
89700,0.251793324572917
89701,0.25445434918078347
89702,0.2946908403067354
89703,0.4717910220441686
89704,0.41479991198743427
89705,0.2948896360747819
89706,0.2948896360747819
89707,0.47054012407056167
89708,0.2948896360747819
89709,0.4654588622992246
89710,0.45751629997840276
89711,0.4748270213716611
89712,0.2998834648026146
89713,0.2998834648026146
89714,0.4669627277915183
89715,0.2946908403067354
89716,0.2998834648026146
89717,0.25105059060642276
89718,0.2946908403067354
89719,0.4717910220441686
89720,0.251793324572917
89721,0.2998834648026146
89722,0.4239676591002067
89723,0.30222917309490493
89724,0.4685020497745479
89725,0.4717910220441686
89726,0.46062807150350743
89727,0.468109610086907
89728,0.2946908403067354
89729,0.41897972662452937
89730,0.45745244101507476
89731,0.4365553985339078
89732,0.30222917309490493
89733,0.41313711512622875
89734,0.4782215543461134
89735,0.29442631359863475
89736,0.43880953528061745
89737,0.46876092826545757
89738,0.29618984428682466
89739,0.46497055112368363
89740,0.47390637251435175
89741,0.4698072155452093
89742,0.2946908403067354
89743,0.259184978950764
89744,0.29572533573712595
89745,0.25364848227380765
89746,0.2946908403067354
89747,0.2946908403067354
89748,0.4685020497745479
89749,0.2998834648026146
89750,0.46876092826545757
89751,0.30011831376208814
89752,0.25762332929933746
89753,0.25445434918078347
89754,0.2606552925599663
89755,0.2946908403067354
89756,0.2946908403067354
89757,0.2948896360747819
89758,0.2948896360747819
89759,0.4373652944318842
89760,0.25804991817369505
89761,0.2946908403067354
89762,0.2948896360747819
89763,0.46876092826545757
89764,0.2522135394838196
89765,0.44214816636465637
89766,0.4455816234989296
89767,0.40751050312965176
89768,0.2946908403067354
89769,0.2998834648026146
89770,0.29422769983910646
89771,0.2562155962108388
89772,0.46966484443827644
89773,0.4633681808865469
89774,0.468109610086907
89775,0.25762332929933746
89776,0.2948896360747819
89777,0.2946908403067354
89778,0.4272534119784954
89779,0.2946908403067354
89780,0.4749477469175218
89781,0.2561626819910974
89782,0.45745244101507476
89783,0.4646650389096885
89784,0.29618984428682466
89785,0.4373652944318842
89786,0.25804991817369505
89787,0.2948896360747819
89788,0.432301044472348
89789,0.3009137884662928
89790,0.2998834648026146
89791,0.4717910220441686
89792,0.29422769983910646
89793,0.29442631359863475
89794,0.41844905169272034
89795,0.29664721034738634
89796,0.25105059060642276
89797,0.29941562792917176
89798,0.42680603028458886
89799,0.29941562792917176
89800,0.46358106939608845
89801,0.2948896360747819
89802,0.2946908403067354
89803,0.46461956116309877
89804,0.25407074190044243
89805,0.29618984428682466
89806,0.4704012687647026
89807,0.4229461488345662
89808,0.40557630852502013
89809,0.2948896360747819
89810,0.467667297486625
89811,0.46901248304339577
89812,0.4339291327507299
89813,0.468109610086907
89814,0.2998834648026146
89815,0.29618984428682466
89816,0.48313980630785125
89817,0.4717910220441686
89818,0.4284294903844566
89819,0.41334690893474246
89820,0.2996646455450215
89821,0.25258595386338334
89822,0.2596132494068726
89823,0.2948896360747819
89824,0.25762332929933746
89825,0.29422769983910646
89826,0.2998834648026146
89827,0.46901248304339577
89828,0.2998834648026146
89829,0.2969228356738197
89830,0.2948896360747819
89831,0.29941562792917176
89832,0.25105059060642276
89833,0.2530070442741796
89834,0.25258595386338334
89835,0.2948896360747819
89836,0.2948896360747819
89837,0.2946908403067354
89838,0.43880953528061745
89839,0.29618984428682466
89840,0.25258595386338334
89841,0.47863454342952605
89842,0.4722004062325867
89843,0.46901248304339577
89844,0.29618984428682466
89845,0.25762332929933746
89846,0.29442631359863475
89847,0.25105059060642276
89848,0.4810188809944168
89849,0.4375950857796032
89850,0.2530070442741796
89851,0.4783774300151966
89852,0.2946908403067354
89853,0.29889751996919584
89854,0.25258595386338334
89855,0.25105059060642276
89856,0.43924707528743284
89857,0.2948896360747819
89858,0.46901248304339577
89859,0.25804991817369505
89860,0.2946908403067354
89861,0.46931910873898985
89862,0.42475368926654705
89863,0.4704734348536573
89864,0.41337312801443565
89865,0.45655179485361497
89866,0.4455816234989296
89867,0.4698072155452093
89868,0.2540316691288937
89869,0.3009137884662928
89870,0.47585937592199734
89871,0.2530070442741796
89872,0.468109610086907
89873,0.25105059060642276
89874,0.25105059060642276
89875,0.3004450340033189
89876,0.4373652944318842
89877,0.259184978950764
89878,0.25762332929933746
89879,0.2522135394838196
89880,0.2998834648026146
89881,0.2998834648026146
89882,0.45751629997840276
89883,0.251793324572917
89884,0.4282979676335655
89885,0.3009137884662928
89886,0.47863454342952605
89887,0.25804991817369505
89888,0.2946908403067354
89889,0.43880953528061745
89890,0.25258595386338334
89891,0.4295623212708457
89892,0.47134831350209755
89893,0.2948896360747819
89894,0.43803236003604284
89895,0.259184978950764
89896,0.4698072155452093
89897,0.47190683807590456
89898,0.47645237540417623
89899,0.251793324572917
89900,0.2948896360747819
89901,0.2998834648026146
89902,0.43924707528743284
89903,0.4708136371930432
89904,0.29422769983910646
89905,0.3004450340033189
89906,0.2998834648026146
89907,0.4717910220441686
89908,0.468109610086907
89909,0.42529945729945573
89910,0.41624045097876855
89911,0.47863454342952605
89912,0.47547123023343896
89913,0.29442631359863475
89914,0.4389695183253417
89915,0.46901248304339577
89916,0.2522135394838196
89917,0.4786239085033443
89918,0.251793324572917
89919,0.42176468422291624
89920,0.2948896360747819
89921,0.2946908403067354
89922,0.251793324572917
89923,0.46876092826545757
89924,0.43803236003604284
89925,0.45655179485361497
89926,0.4748270213716611
89927,0.25258595386338334
89928,0.2946908403067354
89929,0.2946908403067354
89930,0.251793324572917
89931,0.2946908403067354
89932,0.4717910220441686
89933,0.468109610086907
89934,0.2946908403067354
89935,0.47390637251435175
89936,0.2998834648026146
89937,0.3009137884662928
89938,0.43266749463169624
89939,0.25762332929933746
89940,0.25762332929933746
89941,0.41993205942035083
89942,0.2948896360747819
89943,0.29941562792917176
89944,0.3009137884662928
89945,0.46720605021354555
89946,0.43924707528743284
89947,0.468109610086907
89948,0.29664721034738634
89949,0.47878084723427167
89950,0.4751675468826713
89951,0.4414797569149752
89952,0.4717910220441686
89953,0.4373652944318842
89954,0.47422360840382843
89955,0.2946908403067354
89956,0.4654588622992246
89957,0.424657168860608
89958,0.4448436283782214
89959,0.29442631359863475
89960,0.29941562792917176
89961,0.46919494513376464
89962,0.25258595386338334
89963,0.2998834648026146
89964,0.2948896360747819
89965,0.42000686296776574
89966,0.46967857372190364
89967,0.468109610086907
89968,0.47244291271725564
89969,0.29546374060041974
89970,0.46538678937932
89971,0.2998834648026146
89972,0.2535289279431377
89973,0.4123950333841419
89974,0.29422769983910646
89975,0.46497055112368363
89976,0.2948896360747819
89977,0.4455816234989296
89978,0.45745244101507476
89979,0.43924707528743284
89980,0.2998834648026146
89981,0.2948896360747819
89982,0.2969228356738197
89983,0.4704734348536573
89984,0.2530070442741796
89985,0.47290474113708725
89986,0.2998834648026146
89987,0.4751675468826713
89988,0.2948896360747819
89989,0.2948896360747819
89990,0.251793324572917
89991,0.2998834648026146
89992,0.2946908403067354
89993,0.2998834648026146
89994,0.2948896360747819
89995,0.251793324572917
89996,0.2946908403067354
89997,0.25762332929933746
89998,0.2998834648026146
89999,0.2946908403067354
90000,0.259184978950764
90001,0.29618984428682466
90002,0.47054012407056167
90003,0.46497055112368363
90004,0.4717910220441686
90005,0.4658822997457229
90006,0.4646650389096885
90007,0.2551214954100286
90008,0.2946908403067354
90009,0.4646650389096885
90010,0.2530070442741796
90011,0.2946908403067354
90012,0.47290474113708725
90013,0.25722215451124625
90014,0.2946908403067354
90015,0.4590028233591376
90016,0.2948896360747819
90017,0.4373652944318842
90018,0.2946908403067354
90019,0.2998834648026146
90020,0.29941562792917176
90021,0.2946908403067354
90022,0.25258595386338334
90023,0.25105059060642276
90024,0.4704012687647026
90025,0.2946908403067354
90026,0.259184978950764
90027,0.2948896360747819
90028,0.48380904123523155
90029,0.2948896360747819
90030,0.25258595386338334
90031,0.4698072155452093
90032,0.30222917309490493
90033,0.29941562792917176
90034,0.468109610086907
90035,0.30222917309490493
90036,0.29811943812193553
90037,0.2948896360747819
90038,0.43924707528743284
90039,0.29442631359863475
90040,0.464392266684845
90041,0.47197727152773394
90042,0.47867140770756816
90043,0.4275168333209109
90044,0.4590028233591376
90045,0.2998061786633806
90046,0.2946908403067354
90047,0.2946908403067354
90048,0.25762332929933746
90049,0.251793324572917
90050,0.2946908403067354
90051,0.29442631359863475
90052,0.2948896360747819
90053,0.30222917309490493
90054,0.2946908403067354
90055,0.47014736386317413
90056,0.474031389388246
90057,0.45947247207747666
90058,0.29422769983910646
90059,0.43188441134389444
90060,0.29442631359863475
90061,0.4749477469175218
90062,0.4749477469175218
90063,0.2946908403067354
90064,0.29740512729955393
90065,0.46967857372190364
90066,0.259184978950764
90067,0.2998834648026146
90068,0.4704012687647026
90069,0.25804991817369505
90070,0.4737571260361671
90071,0.45275183952352666
90072,0.4654588622992246
90073,0.47334760260907716
90074,0.2946908403067354
90075,0.4698072155452093
90076,0.29442631359863475
90077,0.30222917309490493
90078,0.29422769983910646
90079,0.463347088016364
90080,0.2948896360747819
90081,0.25258595386338334
90082,0.251793324572917
90083,0.29546374060041974
90084,0.48081105189939766
90085,0.2948896360747819
90086,0.47894039163648017
90087,0.4717910220441686
90088,0.4654588622992246
90089,0.2522135394838196
90090,0.29546374060041974
90091,0.2522135394838196
90092,0.4717910220441686
90093,0.2946908403067354
90094,0.4646650389096885
90095,0.25258595386338334
90096,0.259184978950764
90097,0.3004450340033189
90098,0.47572652453043546
90099,0.2948896360747819
90100,0.468109610086907
90101,0.46185836750863674
90102,0.46185836750863674
90103,0.25258595386338334
90104,0.2998834648026146
90105,0.25804991817369505
90106,0.2946908403067354
90107,0.47422360840382843
90108,0.2606552925599663
90109,0.4847656439694864
90110,0.25105059060642276
90111,0.46966484443827644
90112,0.4646650389096885
90113,0.4102689059753284
90114,0.2998834648026146
90115,0.25105059060642276
90116,0.2946908403067354
90117,0.4269569880137191
90118,0.259184978950764
90119,0.2946908403067354
90120,0.2998834648026146
90121,0.25804991817369505
90122,0.472349602487256
90123,0.4653882829407204
90124,0.4739858065877223
90125,0.4704734348536573
90126,0.4704734348536573
90127,0.251793324572917
90128,0.2948896360747819
90129,0.3009137884662928
90130,0.2562155962108388
90131,0.4646650389096885
90132,0.4654588622992246
90133,0.2946908403067354
90134,0.3017592540410506
90135,0.2946908403067354
90136,0.42176468422291624
90137,0.46901248304339577
90138,0.4698072155452093
90139,0.2998834648026146
90140,0.2530070442741796
90141,0.4499005733832579
90142,0.3009137884662928
90143,0.30222917309490493
90144,0.2998834648026146
90145,0.47054012407056167
90146,0.29442631359863475
90147,0.29618984428682466
90148,0.2998834648026146
90149,0.29442631359863475
90150,0.25804991817369505
90151,0.29889751996919584
90152,0.2557909942780062
90153,0.468109610086907
90154,0.25105059060642276
90155,0.4187177181595405
90156,0.2946908403067354
90157,0.2557909942780062
90158,0.30020787574700086
90159,0.2998834648026146
90160,0.29572533573712595
90161,0.2948896360747819
90162,0.2946908403067354
90163,0.2948896360747819
90164,0.2946908403067354
90165,0.2948896360747819
90166,0.30222917309490493
90167,0.4698072155452093
90168,0.2961822863696326
90169,0.3009137884662928
90170,0.259184978950764
90171,0.48324932045635427
90172,0.2530070442741796
90173,0.29684677041576923
90174,0.41897972662452937
90175,0.3001327048209904
90176,0.25105059060642276
90177,0.3004450340033189
90178,0.47863454342952605
90179,0.2998834648026146
90180,0.4373652944318842
90181,0.2946908403067354
90182,0.2946908403067354
90183,0.3009137884662928
90184,0.25804991817369505
90185,0.4698072155452093
90186,0.2998834648026146
90187,0.2946908403067354
90188,0.4675121671752671
90189,0.25258595386338334
90190,0.46901248304339577
90191,0.29889751996919584
90192,0.4206106685008879
90193,0.3009137884662928
90194,0.29941562792917176
90195,0.2948896360747819
90196,0.29618984428682466
90197,0.2946908403067354
90198,0.25762332929933746
90199,0.4795114250258429
90200,0.46062807150350743
90201,0.2946908403067354
90202,0.2998834648026146
90203,0.2998834648026146
90204,0.3009137884662928
90205,0.45622489883936584
90206,0.45947247207747666
90207,0.29442631359863475
90208,0.2948896360747819
90209,0.4257537978318708
90210,0.2535598997681323
90211,0.2946908403067354
90212,0.47390637251435175
90213,0.41321666897511583
90214,0.2948896360747819
90215,0.4646650389096885
90216,0.25258595386338334
90217,0.25258595386338334
90218,0.251793324572917
90219,0.2998834648026146
90220,0.2948896360747819
90221,0.4800145577180399
90222,0.2998834648026146
90223,0.45752009858518666
90224,0.3009137884662928
90225,0.3009137884662928
90226,0.468109610086907
90227,0.2946908403067354
90228,0.3009137884662928
90229,0.25762332929933746
90230,0.45745244101507476
90231,0.251793324572917
90232,0.2946908403067354
90233,0.29618984428682466
90234,0.4666216759421372
90235,0.29442631359863475
90236,0.45655179485361497
90237,0.4685020497745479
90238,0.3017592540410506
90239,0.4708866471698202
90240,0.2946908403067354
90241,0.29442631359863475
90242,0.2946908403067354
90243,0.259184978950764
90244,0.29377076415213366
90245,0.4654588622992246
90246,0.4654588622992246
90247,0.2969228356738197
90248,0.30250010433934943
90249,0.4698072155452093
90250,0.2946908403067354
